DISPLAY_ID,PROPOSED_FOLD_ID,BASELINE1_FOLD_ID,SET,ID,TRIAL,TURN_COUNT,DATABASE_ID,CURRENT_CAMERA_OF_CONVERSATION,PREVIOUS_CAMERAS_OF_CONVERSATION,PREVIOUS_FEATURES_OF_CONVERSATION,CUSTOMER_ACTION,CUSTOMER_LOCATION,CUSTOMER_TOPIC,CUSTOMER_SPEECH,SPATIAL_STATE,STATE_TARGET,OUTPUT_SHOPKEEPER_ACTION,OUTPUT_SHOPKEEPER_LOCATION,SHOPKEEPER_TOPIC,SHOPKEEPER_SPEECH,DATABASE_CONTENTS,OUTPUT_SPATIAL_STATE,OUTPUT_STATE_TARGET,SHOPKEEPER_SPEECH_DB_ENTRY_RANGE,SYMBOL_MATCH_SUBSTRINGS,SHOPKEEPER_SPEECH_WITH_SYMBOLS,SHOPKEEPER_SPEECH_STRING_SEARCH_TOKENS,SYMBOL_CANDIDATE_DATABASE_INDICES,SYMBOL_CANDIDATE_DATABASE_CONTENTS,PROPOSED_TARG_SHOPKEEPER_SPEECH_CLUSTER_ID,PROPOSED_TARG_SHOPKEEPER_SPEECH_CLUSTER_ID_IS_JUNK,PROPOSED_TARG_OUTPUT_CAMERA_INDEX,PROPOSED_TARG_ATTRIBUTE_INDEX,PROPOSED_TARG_SHOPKEEPER_SPEECH_TEMPLATE,PROPOSED_TARG_OUTPUT_SHOPKEEPER_LOCATION,PROPOSED_TARG_OUTPUT_SPATIAL_STATE,PROPOSED_TARG_OUTPUT_STATE_TARGET,PROPOSED_PRED_OUTPUT_SHOPKEEPER_SPEECH_CLUSTER_ID,PROPOSED_PRED_OUTPUT_CAMERA_INDEX,PROPOSED_PRED_OUTPUT_CAMERA_INDEX_NO_NONE,PROPOSED_PRED_ATTRIBUTE_INDEX,PROPOSED_PRED_SHOPKEEPER_SPEECH,PROPOSED_PRED_SHOPKEEPER_SPEECH_TEMPLATE,PROPOSED_PRED_DB_INDICES,PROPOSED_PRED_DB_CONTENTS,PROPOSED_PRED_OUTPUT_SHOPKEEPER_LOCATION,PROPOSED_PRED_OUTPUT_SPATIAL_STATE,PROPOSED_PRED_OUTPUT_STATE_TARGET,PROPOSED_PRED_WEIGHTED_DB_CONTENT_SUM,PROPOSED_PRED_CAMERA_1_WEIGHT,PROPOSED_PRED_CAMERA_2_WEIGHT,PROPOSED_PRED_CAMERA_3_WEIGHT,PROPOSED_PRED_camera_ID_WEIGHT,PROPOSED_PRED_camera_name_WEIGHT,PROPOSED_PRED_camera_type_WEIGHT,PROPOSED_PRED_color_WEIGHT,PROPOSED_PRED_weight_WEIGHT,PROPOSED_PRED_preset_modes_WEIGHT,PROPOSED_PRED_effects_WEIGHT,PROPOSED_PRED_price_WEIGHT,PROPOSED_PRED_resolution_WEIGHT,PROPOSED_PRED_optical_zoom_WEIGHT,PROPOSED_PRED_settings_WEIGHT,PROPOSED_PRED_autofocus_points_WEIGHT,PROPOSED_PRED_sensor_size_WEIGHT,PROPOSED_PRED_ISO_WEIGHT,PROPOSED_PRED_long_exposure_WEIGHT,BASELINE1_TARG_SHOPKEEPER_SPEECH_CLUSTER_ID,BASELINE1_TARG_SHOPKEEPER_SPEECH_CLUSTER_ID_IS_JUNK,BASELINE1_TARG_OUTPUT_SHOPKEEPER_LOCATION,BASELINE1_TARG_OUTPUT_SPATIAL_STATE,BASELINE1_TARG_OUTPUT_STATE_TARGET,BASELINE1_PRED_OUTPUT_SHOPKEEPER_SPEECH_CLUSTER_ID,BASELINE1_PRED_SHOPKEEPER_SPEECH,BASELINE1_PRED_OUTPUT_SHOPKEEPER_LOCATION,BASELINE1_PRED_OUTPUT_SPATIAL_STATE,BASELINE1_PRED_OUTPUT_STATE_TARGET,PROPOSED_CORRECT_RATER1,PROPOSED_CORRECT_RATER2,BASELINE1_CORRECT_RATER1,BASELINE1_CORRECT_RATER2
1,rs0_fold1,rs0_fold1,TEST,0,0,1,00,NONE,[],"{'CAMERA_1': [], 'CAMERA_2': [], 'CAMERA_3': []}",C_ENTERS,DOOR,NONE,,WAITING,NONE,S_NONE,SERVICE_COUNTER,NONE,,,WAITING,NONE,,[],,[],[],[],144,0,[0. 0. 0.],[],,SERVICE_COUNTER,WAITING,NONE,144,2,2,"[0, 2, 3, 4, 5, 6, 7, 8, 10, 11, 12, 13]",,,[],[],SERVICE_COUNTER,WAITING,NONE,34.110634,0.99996054,4.2012784e-05,0.99997854,0.9600653,0.30914548,0.9999999,0.9994342,0.9999963,0.99960643,0.9999826,0.9999869,0.9999757,0.21712151,0.74331325,0.8327762,0.9937836,0.99831223,5.2965634e-06,567,0,SERVICE_COUNTER,WAITING,NONE,567,,SERVICE_COUNTER,WAITING,NONE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
2,rs0_fold1,rs0_fold1,TEST,1,0,2,00,NONE,[],"{'CAMERA_1': [], 'CAMERA_2': [], 'CAMERA_3': []}",C_WALKS_TO_CAMERA,CAMERA_1,NONE,,WAITING,NONE,S_NONE,SERVICE_COUNTER,NONE,,,WAITING,NONE,,[],,[],[],[],144,0,[0. 0. 0.],[],,SERVICE_COUNTER,WAITING,NONE,144,2,2,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 11, 12, 13]",,,[],[],SERVICE_COUNTER,WAITING,NONE,33.10482,0.99999416,1.0522665e-09,0.99999595,0.2419996,0.99874556,1.0,0.9998462,0.9999784,0.9190622,0.99999094,1.0,1.0,0.99961674,0.11247813,0.6531256,0.99414754,0.99984,0.00035328008,567,0,SERVICE_COUNTER,WAITING,NONE,567,,SERVICE_COUNTER,WAITING,NONE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
3,rs0_fold1,rs0_fold1,TEST,2,0,3,00,NONE,[],"{'CAMERA_1': [], 'CAMERA_2': [], 'CAMERA_3': []}",C_EXAMINES_CAMERA,CAMERA_1,NONE,,WAITING,NONE,S_NONE,SERVICE_COUNTER,NONE,,,WAITING,NONE,,[],,[],[],[],144,0,[0. 0. 0.],[],,SERVICE_COUNTER,WAITING,NONE,83,0,0,"[1, 2, 3, 4, 6, 7, 8, 9, 12, 13]",is there anything i can help you,is there anything i can help you,[],[],SERVICE_COUNTER,WAITING,NONE,26.85115,1.0,4.589295e-06,0.0001516952,0.0003420173,0.998522,0.9999989,0.76296127,0.99760085,0.002472488,0.9998685,1.0,0.9999949,0.99970347,0.0031311917,0.0007561723,0.9786064,0.8732011,2.2016069e-07,567,0,SERVICE_COUNTER,WAITING,NONE,472,is there anything i can help free today,SERVICE_COUNTER,WAITING,NONE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
4,rs0_fold1,rs0_fold1,TEST,3,0,4,00,NONE,[],"{'CAMERA_1': [], 'CAMERA_2': [], 'CAMERA_3': []}",C_GREETS,CAMERA_1,NONE,sorry for ask you another question about this camera,WAITING,NONE,S_GREETS,CAMERA_1,NONE,can i help you,,FACE_TO_FACE,NONE,,[],can i help you,"['can', 'i', 'help', 'you']",[],[],29,0,[0. 0. 0.],[],can i help you,CAMERA_1,FACE_TO_FACE,NONE,29,0,0,"[1, 2, 6, 7, 8, 9, 10, 12, 13]",can i help you,can i help you,[],[],CAMERA_1,FACE_TO_FACE,NONE,24.970901,1.0,2.8245037e-10,4.2968622e-06,0.000101027385,0.98472875,1.0,0.47588113,2.2190265e-07,0.0024058416,0.9737752,0.9999794,1.0,0.78801453,0.9927396,0.00026463167,0.8361048,0.8569903,1.1089417e-09,12,0,CAMERA_1,FACE_TO_FACE,NONE,21,good afternoon,CAMERA_1,FACE_TO_FACE,NONE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
5,rs0_fold1,rs0_fold1,TEST,4,0,5,00,CAMERA_1,['CAMERA_1'],"{'CAMERA_1': [], 'CAMERA_2': [], 'CAMERA_3': []}",C_LOOKING_FOR_A_CAMERA,CAMERA_1,NONE,im looking for a professional camera,FACE_TO_FACE,NONE,S_INTRODUCES_CAMERA,CAMERA_1,camera_name,this is the sony alpha 5100 and it costs 350,Sony Alpha 5100,PRESENT_X,CAMERA_1,12~27,"['$ 350', 'sony alpha 5100']",this is the <camera_name> and it costs <price> .,"['this', 'is', 'the', 'sony', 'alpha', '5100', 'and', 'it', 'costs', '$', '350', '.']","[(0, 7), (0, 1)]","['$350', 'sony alpha 5100']",34,0,[1. 0. 0.],"[1, 7]",the <camera_name> retalis for <price> .,CAMERA_1,PRESENT_X,CAMERA_1,3,0,0,"[1, 2]",this is a e-mount interchangable lens camera camera .,this is a <camera_type> camera .,"[(0, 2)]",['e-mount interchangable lens camera'],CAMERA_1,PRESENT_X,CAMERA_1,5.825582,1.0,3.1644672e-12,6.3656534e-13,5.927733e-07,0.8918438,0.9998969,1.0261058e-06,4.4617973e-08,3.0492171e-12,3.3071404e-07,0.0006447128,0.00015862955,0.07090894,6.619314e-05,0.0017504268,0.0008090849,8.366051e-11,4.7679022e-12,270,0,CAMERA_1,PRESENT_X,CAMERA_1,15,this one is a point and shoot camera.,CAMERA_1,PRESENT_X,CAMERA_1,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
6,rs0_fold1,rs0_fold1,TEST,5,0,6,00,CAMERA_1,['CAMERA_1'],"{'CAMERA_1': ['price'], 'CAMERA_2': [], 'CAMERA_3': []}",C_SILENT_OR_BACKCHANNEL,CAMERA_1,NONE,sounds good,PRESENT_X,CAMERA_1,S_INTRODUCES_FEATURE,CAMERA_1,price,this camera is priced at 350,$350,PRESENT_X,CAMERA_1,25~29,['$ 350'],this camera is priced at <price> .,"['this', 'camera', 'is', 'priced', 'at', '$', '350', '.']","[(0, 7)]",['$350'],6,0,[1. 0. 0.],[7],it is priced at <price> .,CAMERA_1,PRESENT_X,CAMERA_1,6,0,0,[7],it is priced at $350 .,it is priced at <price> .,"[(0, 7)]",['$350'],CAMERA_1,PRESENT_X,CAMERA_1,2.7088363,1.0,2.6924664e-11,4.508527e-14,1.7206347e-09,4.008266e-08,1.9862641e-13,1.3852078e-10,0.00050996325,5.4732087e-12,4.9330487e-18,0.9024131,5.8771273e-12,1.2835542e-13,2.2274842e-05,2.9620962e-08,5.78652e-08,7.648771e-09,1.3090847e-13,411,0,CAMERA_1,PRESENT_X,CAMERA_1,276,it is priced at $3500.,CAMERA_1,PRESENT_X,CAMERA_1,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
7,rs0_fold1,rs0_fold1,TEST,6,0,7,00,CAMERA_1,['CAMERA_1'],"{'CAMERA_1': ['price', 'resolution'], 'CAMERA_2': [], 'CAMERA_3': []}",C_QUESTION_ABOUT_FEATURE,CAMERA_1,resolution,how many megapixels,PRESENT_X,CAMERA_1,S_ANSWERS_QUESTION_ABOUT_FEATURE,CAMERA_1,resolution,this is a 247 megapixel camera,24.7 megapixels,PRESENT_X,CAMERA_1,NA,['24.7 megapixel'],this is a <resolution> camera .,"['this', 'is', 'a', '24.7', 'megapixel', 'camera', '.']","[(0, 8)]",['24.7 megapixels'],45,0,[1. 0. 0.],[8],this camera has a <resolution> resolution .,CAMERA_1,PRESENT_X,CAMERA_1,38,0,0,[8],it has a 24.7 megapixels resolution .,it has a <resolution> resolution .,"[(0, 8)]",['24.7 megapixels'],CAMERA_1,PRESENT_X,CAMERA_1,3.0026627,1.0,6.4147423e-11,4.422433e-16,7.6281736e-07,2.5667733e-08,8.289265e-08,1.2006108e-06,9.960952e-13,2.2122944e-07,2.390882e-11,1.9917272e-09,0.9996432,5.084143e-09,0.0012418956,1.1498006e-07,1.3797475e-07,9.684734e-09,1.9128131e-11,4,1,CAMERA_1,PRESENT_X,CAMERA_1,79,the resolution is 20 megapixels.,CAMERA_1,PRESENT_X,CAMERA_1,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
8,rs0_fold1,rs0_fold1,TEST,7,0,8,00,CAMERA_1,['CAMERA_1'],"{'CAMERA_1': ['price', 'resolution', 'settings'], 'CAMERA_2': [], 'CAMERA_3': []}",C_QUESTION_ABOUT_FEATURE,CAMERA_1,settings,what manual settings can i control,PRESENT_X,CAMERA_1,S_ANSWERS_QUESTION_ABOUT_FEATURE,CAMERA_1,settings,it features both manual and automatic settings,manual and automatic settings,PRESENT_X,CAMERA_1,17~46,['manual and automatic settings'],it features both <settings> .,"['it', 'features', 'both', 'manual', 'and', 'automatic', 'settings', '.']","[(0, 10)]",['manual and automatic settings'],70,0,[1. 0. 0.],[10],it features both <settings> .,CAMERA_1,PRESENT_X,CAMERA_1,26,0,0,[10],it has manual and automatic settings .,it has <settings> .,"[(0, 10)]",['manual and automatic settings'],CAMERA_1,PRESENT_X,CAMERA_1,3.0004528,1.0,8.246663e-10,1.1567577e-25,1.4527055e-06,1.1023658e-05,2.842433e-06,2.0106506e-06,3.3042244e-07,1.9335758e-10,1.253541e-09,1.0955675e-11,1.003667e-11,1.0906669e-09,1.0,3.481034e-08,5.6693406e-08,7.770805e-06,0.00012540077,30,0,CAMERA_1,PRESENT_X,CAMERA_1,9,the camera has limited manual settings.,CAMERA_1,PRESENT_X,CAMERA_1,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
9,rs0_fold1,rs0_fold1,TEST,8,0,9,00,CAMERA_1,['CAMERA_1'],"{'CAMERA_1': ['price', 'resolution', 'settings', 'weight'], 'CAMERA_2': [], 'CAMERA_3': []}",C_SILENT_OR_BACKCHANNEL,CAMERA_1,NONE,thats pretty funky,PRESENT_X,CAMERA_1,S_INTRODUCES_FEATURE,CAMERA_1,weight,its 225 grams,225 grams,PRESENT_X,CAMERA_1,5~14,['225 grams'],it 's <weight> .,"['it', ""'s"", '225', 'grams', '.']","[(0, 4)]",['225 grams'],35,0,[1. 0. 0.],[4],this one weighs <weight> .,CAMERA_1,PRESENT_X,CAMERA_1,20,0,0,[4],this camera weighs 225 grams .,this camera weighs <weight> .,"[(0, 4)]",['225 grams'],CAMERA_1,PRESENT_X,CAMERA_1,2.9909952,1.0,0.1651869,3.874179e-19,6.66056e-05,5.763443e-07,3.397218e-06,5.367427e-09,0.996011,1.4191998e-09,2.6629732e-10,0.00046955197,1.1567521e-08,2.4671944e-08,6.445955e-05,5.6700817e-05,0.0003448282,9.0062485e-10,9.048752e-08,63,0,CAMERA_1,PRESENT_X,CAMERA_1,205,the camera costs $180.,CAMERA_1,PRESENT_X,CAMERA_1,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
10,rs0_fold1,rs0_fold1,TEST,9,0,10,00,NONE,['CAMERA_1'],"{'CAMERA_1': ['price', 'resolution', 'settings', 'weight'], 'CAMERA_2': [], 'CAMERA_3': []}",C_THANK_YOU,CAMERA_1,NONE,thank you for the support,PRESENT_X,CAMERA_1,S_LET_ME_KNOW_IF_YOU_NEED_HELP,SERVICE_COUNTER,NONE,if you have any other questions please feel free to ask,,WAITING,NONE,,[],if you have any other questions please feel free to ask,"['if', 'you', 'have', 'any', 'other', 'questions', 'please', 'feel', 'free', 'to', 'ask']",[],[],82,0,[0. 0. 0.],[],if you have any other questions please feel free to ask,SERVICE_COUNTER,WAITING,NONE,144,0,0,"[0, 2, 4, 6, 10, 12]",,,[],[],SERVICE_COUNTER,WAITING,NONE,16.839231,1.0,5.592048e-08,3.420299e-06,0.65080124,0.0036887396,0.89181715,0.40283608,0.99939156,0.49173722,0.7261736,0.049294513,0.05007327,0.0016079451,0.99513066,0.00610296,0.5222724,0.06677663,1.0221424e-06,43,0,SERVICE_COUNTER,WAITING,NONE,60,i'll be at the service counter,SERVICE_COUNTER,WAITING,NONE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
